,buy_time,id,vas_id,target
0,1548018000.0,3130519.0,2.0,0.17281335256470756
1,1548018000.0,2000860.0,4.0,0.7555581104137986
2,1546808400.0,1099444.0,2.0,0.24780900215171123
3,1547413200.0,1343255.0,5.0,0.20362426430724861
4,1546808400.0,1277040.0,2.0,0.17116734758645968
5,1547413200.0,720364.0,2.0,0.27450465895270476
6,1548018000.0,3195325.0,6.0,0.8987729053095788
7,1547413200.0,3324464.0,1.0,0.1295586924160937
8,1547413200.0,1935449.0,1.0,0.14591760801410666
9,1546808400.0,3726752.0,1.0,0.2339889147460263
10,1547413200.0,4088271.0,2.0,0.25033737113706855
11,1547413200.0,854258.0,6.0,0.9069898620894662
12,1547413200.0,3324470.0,5.0,0.20329813790776807
13,1546808400.0,921310.0,5.0,0.20756558110719434
14,1546808400.0,4151132.0,2.0,0.10770239408617469
15,1546808400.0,3662743.0,2.0,0.22457653080766146
16,1546808400.0,1054895.0,2.0,0.2209545621078625
17,1548018000.0,451190.0,2.0,0.23805967661702698
18,1546808400.0,988254.0,5.0,0.23928879966912175
19,1546808400.0,3897379.0,5.0,0.2262220805879537
20,1547413200.0,2350299.0,7.0,0.1919841150854444
21,1546808400.0,2458837.0,2.0,0.24364590521659085
22,1548018000.0,2654716.0,2.0,0.15693431740857136
23,1546808400.0,3216641.0,2.0,0.19940080116614994
24,1546808400.0,2892547.0,2.0,0.2033975084743128
25,1546808400.0,3748157.0,2.0,0.20878761069975496
26,1546808400.0,2219493.0,6.0,0.9138808547391366
27,1546808400.0,3065456.0,2.0,0.24977354284646838
28,1547413200.0,966101.0,2.0,0.22826130514891785
29,1548018000.0,22458.0,5.0,0.22826811562148505
30,1546808400.0,1803243.0,8.0,0.21749896462977536
31,1546808400.0,1847529.0,4.0,0.8244430536648554
32,1548018000.0,316070.0,2.0,0.12795892527141564
33,1547413200.0,4193409.0,6.0,0.911084887741645
34,1547413200.0,2437191.0,2.0,0.15637210976920138
35,1547413200.0,1454143.0,7.0,0.20265061938850715
36,1547413200.0,1825565.0,2.0,0.24815604749137565
37,1548018000.0,2719949.0,2.0,0.1724135874105755
38,1546808400.0,1564697.0,5.0,0.238916491336235
39,1547413200.0,1781273.0,1.0,0.14946525978421665
40,1547413200.0,406211.0,5.0,0.22536898610320444
41,1546808400.0,203226.0,2.0,0.25941371021060644
42,1547413200.0,293618.0,5.0,0.20283788513630188
43,1546808400.0,1586745.0,5.0,0.22806294674284983
44,1547413200.0,4256689.0,2.0,0.22491689822884992
45,1546808400.0,113000.0,2.0,0.2740193558317245
46,1546808400.0,809846.0,5.0,0.1151680127797594
47,1547413200.0,2827970.0,7.0,0.20213791831634356
48,1547413200.0,698151.0,2.0,0.15769829038687372
49,1547413200.0,3833670.0,5.0,0.14466658231014778
50,1547413200.0,2545742.0,2.0,0.16307909092317965
51,1547413200.0,1210664.0,2.0,0.25421739772818974
52,1547413200.0,3151966.0,2.0,0.181237500787993
53,1547413200.0,4256694.0,1.0,0.20364293126673513
54,1547413200.0,225822.0,6.0,0.8994247192689494
55,1547413200.0,3599024.0,5.0,0.1395157151097228
56,1546808400.0,1054911.0,5.0,0.13920040978259357
57,1548018000.0,518718.0,2.0,0.2760510146352095
